image_name,sample_token,scene_token,scene_name,cam_key,num_boxes,image_width,image_height,tag_weather,tag_area,tag_daytime,tag_season,tag_lighting,tag_structure,tag_construction
7bcbf4d6ad3448cf91c706c950ca0598_CAMERA_RIGHT_FRONT.jpg,7bcbf4d6ad3448cf91c706c950ca0598,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,36,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
7bcbf4d6ad3448cf91c706c950ca0598_CAMERA_RIGHT_BACK.jpg,7bcbf4d6ad3448cf91c706c950ca0598,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,5,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
a2d8ffaf34eb46b7ba15bb2772680752_CAMERA_LEFT_FRONT.jpg,a2d8ffaf34eb46b7ba15bb2772680752,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,37,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
a2d8ffaf34eb46b7ba15bb2772680752_CAMERA_LEFT_BACK.jpg,a2d8ffaf34eb46b7ba15bb2772680752,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,7,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
a2d8ffaf34eb46b7ba15bb2772680752_CAMERA_RIGHT_FRONT.jpg,a2d8ffaf34eb46b7ba15bb2772680752,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,34,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
a2d8ffaf34eb46b7ba15bb2772680752_CAMERA_RIGHT_BACK.jpg,a2d8ffaf34eb46b7ba15bb2772680752,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,5,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
26cab23b9ca7451dbda273aaad901113_CAMERA_LEFT_FRONT.jpg,26cab23b9ca7451dbda273aaad901113,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,37,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
26cab23b9ca7451dbda273aaad901113_CAMERA_LEFT_BACK.jpg,26cab23b9ca7451dbda273aaad901113,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,7,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
26cab23b9ca7451dbda273aaad901113_CAMERA_RIGHT_FRONT.jpg,26cab23b9ca7451dbda273aaad901113,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,38,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
26cab23b9ca7451dbda273aaad901113_CAMERA_RIGHT_BACK.jpg,26cab23b9ca7451dbda273aaad901113,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,5,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
01df7ef67b6f4767b2a815f2702b443e_CAMERA_LEFT_FRONT.jpg,01df7ef67b6f4767b2a815f2702b443e,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,39,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
01df7ef67b6f4767b2a815f2702b443e_CAMERA_LEFT_BACK.jpg,01df7ef67b6f4767b2a815f2702b443e,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,7,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
01df7ef67b6f4767b2a815f2702b443e_CAMERA_RIGHT_FRONT.jpg,01df7ef67b6f4767b2a815f2702b443e,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,39,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
01df7ef67b6f4767b2a815f2702b443e_CAMERA_RIGHT_BACK.jpg,01df7ef67b6f4767b2a815f2702b443e,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,9,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
20884375f449478f8d7f190404f1cbaf_CAMERA_LEFT_FRONT.jpg,20884375f449478f8d7f190404f1cbaf,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,36,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
20884375f449478f8d7f190404f1cbaf_CAMERA_LEFT_BACK.jpg,20884375f449478f8d7f190404f1cbaf,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,7,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
20884375f449478f8d7f190404f1cbaf_CAMERA_RIGHT_FRONT.jpg,20884375f449478f8d7f190404f1cbaf,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,36,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
20884375f449478f8d7f190404f1cbaf_CAMERA_RIGHT_BACK.jpg,20884375f449478f8d7f190404f1cbaf,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,9,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
1c38ed87d30e46b696ce198dd2297e32_CAMERA_LEFT_FRONT.jpg,1c38ed87d30e46b696ce198dd2297e32,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,35,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
1c38ed87d30e46b696ce198dd2297e32_CAMERA_LEFT_BACK.jpg,1c38ed87d30e46b696ce198dd2297e32,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,7,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
1c38ed87d30e46b696ce198dd2297e32_CAMERA_RIGHT_FRONT.jpg,1c38ed87d30e46b696ce198dd2297e32,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,35,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
1c38ed87d30e46b696ce198dd2297e32_CAMERA_RIGHT_BACK.jpg,1c38ed87d30e46b696ce198dd2297e32,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,11,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
9feedc040961416ab18d27949aeb0e99_CAMERA_LEFT_FRONT.jpg,9feedc040961416ab18d27949aeb0e99,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,36,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
9feedc040961416ab18d27949aeb0e99_CAMERA_LEFT_BACK.jpg,9feedc040961416ab18d27949aeb0e99,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,9,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
9feedc040961416ab18d27949aeb0e99_CAMERA_RIGHT_FRONT.jpg,9feedc040961416ab18d27949aeb0e99,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,36,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
9feedc040961416ab18d27949aeb0e99_CAMERA_RIGHT_BACK.jpg,9feedc040961416ab18d27949aeb0e99,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,13,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
73014c3a02324ada81d78dd022012145_CAMERA_LEFT_FRONT.jpg,73014c3a02324ada81d78dd022012145,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,36,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
73014c3a02324ada81d78dd022012145_CAMERA_LEFT_BACK.jpg,73014c3a02324ada81d78dd022012145,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,9,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
73014c3a02324ada81d78dd022012145_CAMERA_RIGHT_FRONT.jpg,73014c3a02324ada81d78dd022012145,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,36,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
73014c3a02324ada81d78dd022012145_CAMERA_RIGHT_BACK.jpg,73014c3a02324ada81d78dd022012145,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,17,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
1aba8b459c6c4d83a880ef35ace6a13c_CAMERA_LEFT_FRONT.jpg,1aba8b459c6c4d83a880ef35ace6a13c,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,34,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
1aba8b459c6c4d83a880ef35ace6a13c_CAMERA_LEFT_BACK.jpg,1aba8b459c6c4d83a880ef35ace6a13c,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,10,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
1aba8b459c6c4d83a880ef35ace6a13c_CAMERA_RIGHT_FRONT.jpg,1aba8b459c6c4d83a880ef35ace6a13c,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,34,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
1aba8b459c6c4d83a880ef35ace6a13c_CAMERA_RIGHT_BACK.jpg,1aba8b459c6c4d83a880ef35ace6a13c,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,17,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
72fd787205424776ba527303944ed291_CAMERA_LEFT_FRONT.jpg,72fd787205424776ba527303944ed291,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,31,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
72fd787205424776ba527303944ed291_CAMERA_LEFT_BACK.jpg,72fd787205424776ba527303944ed291,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,10,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
72fd787205424776ba527303944ed291_CAMERA_RIGHT_FRONT.jpg,72fd787205424776ba527303944ed291,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,32,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
72fd787205424776ba527303944ed291_CAMERA_RIGHT_BACK.jpg,72fd787205424776ba527303944ed291,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,20,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
db2d966902f04d3d97f75a8433dff5df_CAMERA_LEFT_FRONT.jpg,db2d966902f04d3d97f75a8433dff5df,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,28,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
db2d966902f04d3d97f75a8433dff5df_CAMERA_LEFT_BACK.jpg,db2d966902f04d3d97f75a8433dff5df,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,11,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
db2d966902f04d3d97f75a8433dff5df_CAMERA_RIGHT_FRONT.jpg,db2d966902f04d3d97f75a8433dff5df,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,29,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
db2d966902f04d3d97f75a8433dff5df_CAMERA_RIGHT_BACK.jpg,db2d966902f04d3d97f75a8433dff5df,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,22,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
2e53176d2d9a4d85975a2837483e271a_CAMERA_LEFT_FRONT.jpg,2e53176d2d9a4d85975a2837483e271a,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,28,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
2e53176d2d9a4d85975a2837483e271a_CAMERA_LEFT_BACK.jpg,2e53176d2d9a4d85975a2837483e271a,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,8,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
2e53176d2d9a4d85975a2837483e271a_CAMERA_RIGHT_FRONT.jpg,2e53176d2d9a4d85975a2837483e271a,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,27,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
2e53176d2d9a4d85975a2837483e271a_CAMERA_RIGHT_BACK.jpg,2e53176d2d9a4d85975a2837483e271a,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,23,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
6294c574ede94915b6c4967de44710a7_CAMERA_LEFT_FRONT.jpg,6294c574ede94915b6c4967de44710a7,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_FRONT,20,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
6294c574ede94915b6c4967de44710a7_CAMERA_LEFT_BACK.jpg,6294c574ede94915b6c4967de44710a7,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_LEFT_BACK,9,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
6294c574ede94915b6c4967de44710a7_CAMERA_RIGHT_FRONT.jpg,6294c574ede94915b6c4967de44710a7,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_FRONT,21,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
6294c574ede94915b6c4967de44710a7_CAMERA_RIGHT_BACK.jpg,6294c574ede94915b6c4967de44710a7,2aaf3854cdee45f0a27d1da41b399509,scene-bbae3a9a7249479785a7598bafc84217-7,CAMERA_RIGHT_BACK,23,1980,943,fog,highway,morning,autumn,illuminated,regular,roadworks
00e08e54f15d430aba30484ed0de73cd_CAMERA_LEFT_FRONT.jpg,00e08e54f15d430aba30484ed0de73cd,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_FRONT,14,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
00e08e54f15d430aba30484ed0de73cd_CAMERA_LEFT_BACK.jpg,00e08e54f15d430aba30484ed0de73cd,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_BACK,8,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
00e08e54f15d430aba30484ed0de73cd_CAMERA_RIGHT_FRONT.jpg,00e08e54f15d430aba30484ed0de73cd,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_FRONT,13,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
00e08e54f15d430aba30484ed0de73cd_CAMERA_RIGHT_BACK.jpg,00e08e54f15d430aba30484ed0de73cd,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_BACK,1,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
68f7729f326547a2ad625104e3538393_CAMERA_LEFT_FRONT.jpg,68f7729f326547a2ad625104e3538393,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_FRONT,14,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
68f7729f326547a2ad625104e3538393_CAMERA_LEFT_BACK.jpg,68f7729f326547a2ad625104e3538393,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
68f7729f326547a2ad625104e3538393_CAMERA_RIGHT_FRONT.jpg,68f7729f326547a2ad625104e3538393,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_FRONT,13,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
68f7729f326547a2ad625104e3538393_CAMERA_RIGHT_BACK.jpg,68f7729f326547a2ad625104e3538393,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_BACK,1,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
b7b12f528f41407e8551b515ba987188_CAMERA_LEFT_FRONT.jpg,b7b12f528f41407e8551b515ba987188,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_FRONT,14,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
b7b12f528f41407e8551b515ba987188_CAMERA_LEFT_BACK.jpg,b7b12f528f41407e8551b515ba987188,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
b7b12f528f41407e8551b515ba987188_CAMERA_RIGHT_FRONT.jpg,b7b12f528f41407e8551b515ba987188,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_FRONT,13,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
b7b12f528f41407e8551b515ba987188_CAMERA_RIGHT_BACK.jpg,b7b12f528f41407e8551b515ba987188,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_BACK,2,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
35eae1d1f04c44f1ad569ad708a68a0f_CAMERA_LEFT_FRONT.jpg,35eae1d1f04c44f1ad569ad708a68a0f,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_FRONT,14,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
35eae1d1f04c44f1ad569ad708a68a0f_CAMERA_LEFT_BACK.jpg,35eae1d1f04c44f1ad569ad708a68a0f,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
35eae1d1f04c44f1ad569ad708a68a0f_CAMERA_RIGHT_FRONT.jpg,35eae1d1f04c44f1ad569ad708a68a0f,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_FRONT,13,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
35eae1d1f04c44f1ad569ad708a68a0f_CAMERA_RIGHT_BACK.jpg,35eae1d1f04c44f1ad569ad708a68a0f,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_BACK,2,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
d13c786df0b64a1e964dabe0cd376aca_CAMERA_LEFT_FRONT.jpg,d13c786df0b64a1e964dabe0cd376aca,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_FRONT,15,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
d13c786df0b64a1e964dabe0cd376aca_CAMERA_LEFT_BACK.jpg,d13c786df0b64a1e964dabe0cd376aca,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
d13c786df0b64a1e964dabe0cd376aca_CAMERA_RIGHT_FRONT.jpg,d13c786df0b64a1e964dabe0cd376aca,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_FRONT,14,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
d13c786df0b64a1e964dabe0cd376aca_CAMERA_RIGHT_BACK.jpg,d13c786df0b64a1e964dabe0cd376aca,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_BACK,2,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
8ed82d05e488465f9d79b8ebfec8848c_CAMERA_LEFT_FRONT.jpg,8ed82d05e488465f9d79b8ebfec8848c,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_FRONT,15,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
8ed82d05e488465f9d79b8ebfec8848c_CAMERA_LEFT_BACK.jpg,8ed82d05e488465f9d79b8ebfec8848c,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
8ed82d05e488465f9d79b8ebfec8848c_CAMERA_RIGHT_FRONT.jpg,8ed82d05e488465f9d79b8ebfec8848c,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_FRONT,14,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
8ed82d05e488465f9d79b8ebfec8848c_CAMERA_RIGHT_BACK.jpg,8ed82d05e488465f9d79b8ebfec8848c,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_BACK,2,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
72a7ff5f27aa4cbbb4fb3b75c2688670_CAMERA_LEFT_FRONT.jpg,72a7ff5f27aa4cbbb4fb3b75c2688670,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_FRONT,14,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
72a7ff5f27aa4cbbb4fb3b75c2688670_CAMERA_LEFT_BACK.jpg,72a7ff5f27aa4cbbb4fb3b75c2688670,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
72a7ff5f27aa4cbbb4fb3b75c2688670_CAMERA_RIGHT_FRONT.jpg,72a7ff5f27aa4cbbb4fb3b75c2688670,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_FRONT,13,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
72a7ff5f27aa4cbbb4fb3b75c2688670_CAMERA_RIGHT_BACK.jpg,72a7ff5f27aa4cbbb4fb3b75c2688670,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_BACK,2,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
42192d1a9e9542b5bb463a45d6cf83d8_CAMERA_LEFT_FRONT.jpg,42192d1a9e9542b5bb463a45d6cf83d8,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_FRONT,14,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
42192d1a9e9542b5bb463a45d6cf83d8_CAMERA_LEFT_BACK.jpg,42192d1a9e9542b5bb463a45d6cf83d8,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
42192d1a9e9542b5bb463a45d6cf83d8_CAMERA_RIGHT_FRONT.jpg,42192d1a9e9542b5bb463a45d6cf83d8,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_FRONT,13,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
42192d1a9e9542b5bb463a45d6cf83d8_CAMERA_RIGHT_BACK.jpg,42192d1a9e9542b5bb463a45d6cf83d8,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_BACK,2,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
f113afc392d8458f90d6f3ae9e4eea60_CAMERA_LEFT_FRONT.jpg,f113afc392d8458f90d6f3ae9e4eea60,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_FRONT,14,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
f113afc392d8458f90d6f3ae9e4eea60_CAMERA_LEFT_BACK.jpg,f113afc392d8458f90d6f3ae9e4eea60,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
f113afc392d8458f90d6f3ae9e4eea60_CAMERA_RIGHT_FRONT.jpg,f113afc392d8458f90d6f3ae9e4eea60,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_FRONT,13,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
f113afc392d8458f90d6f3ae9e4eea60_CAMERA_RIGHT_BACK.jpg,f113afc392d8458f90d6f3ae9e4eea60,a11f7af61b3c47f4994b8130272ff22d,scene-c1b21af2e68e4ab28d8afd75d8b8f34c-13,CAMERA_RIGHT_BACK,2,1980,943,clear,terminal,noon,summer,illuminated,regular,unchanged
